Response ID,trial,timepoint,likelihood,severity,pretrust,decision,outcometrust,prob
R_3HMToVGhPk3XC23,7,1,8,77,90,yes,96,0
R_3HMToVGhPk3XC23,7,2,35,82,81,yes,57,10
R_3HMToVGhPk3XC23,8,1,18,86,84,no,91,0
R_3HMToVGhPk3XC23,8,2,24,85,84,yes,84,10
R_3HMToVGhPk3XC23,9,1,18,78,77,no,81,0
R_3HMToVGhPk3XC23,9,2,55,85,77,yes,88,30
R_3HMToVGhPk3XC23,10,1,81,83,82,yes,87,10
R_3HMToVGhPk3XC23,10,2,21,73,76,no,84,0
R_3HMToVGhPk3XC23,11,1,50,82,77,yes,80,10
R_3HMToVGhPk3XC23,11,2,7,90,88,no,90,0
R_3HMToVGhPk3XC23,12,1,56,88,79,yes,82,10
R_3HMToVGhPk3XC23,12,2,19,86,79,no,83,0
R_3HMToVGhPk3XC23,13,1,54,87,83,yes,81,10
R_3HMToVGhPk3XC23,13,2,14,89,83,no,86,0
R_3HMToVGhPk3XC23,14,1,25,24,85,yes,86,10
R_3HMToVGhPk3XC23,14,2,46,79,37,yes,86,10
R_3HMToVGhPk3XC23,15,1,17,74,92,no,100,10
R_3HMToVGhPk3XC23,15,2,30,94,85,no,100,10
R_3HMToVGhPk3XC23,16,1,38,96,85,yes,95,10
R_3HMToVGhPk3XC23,16,2,25,60,72,yes,87,10
R_3HMToVGhPk3XC23,17,1,57,72,80,no,92,10
R_3HMToVGhPk3XC23,17,2,41,90,90,yes,79,10
R_3HMToVGhPk3XC23,18,1,68,81,83,yes,83,10
R_3HMToVGhPk3XC23,18,2,85,84,86,yes,83,30
R_3HMToVGhPk3XC23,19,1,48,85,78,yes,80,10
R_3HMToVGhPk3XC23,19,2,53,83,77,yes,76,30
R_3HMToVGhPk3XC23,20,1,64,72,84,yes,95,30
R_3HMToVGhPk3XC23,21,1,85,85,82,yes,84,30
R_3HMToVGhPk3XC23,21,2,13,90,84,no,88,0
R_3HMToVGhPk3XC23,22,1,69,71,79,yes,83,30
R_3HMToVGhPk3XC23,22,2,79,78,81,yes,73,10
R_3HMToVGhPk3XC23,23,1,72,77,81,yes,79,30
R_3HMToVGhPk3XC23,23,2,52,73,64,yes,81,10
R_3HMToVGhPk3XC23,24,1,69,71,78,yes,80,30
R_3HMToVGhPk3XC23,24,2,70,78,81,yes,88,30
R_3HMToVGhPk3XC23,25,1,57,83,82,yes,78,30
R_3HMToVGhPk3XC23,25,2,80,83,82,yes,83,50
R_3HMToVGhPk3XC23,26,1,85,73,74,yes,80,30
R_3HMToVGhPk3XC23,27,1,37,51,51,yes,28,30
R_3HMToVGhPk3XC23,27,2,78,73,53,yes,100,70
R_3HMToVGhPk3XC23,28,1,64,85,79,yes,84,50
R_3HMToVGhPk3XC23,28,2,60,76,73,yes,97,30
R_3HMToVGhPk3XC23,29,1,88,88,81,yes,82,50
R_3HMToVGhPk3XC23,29,2,89,87,88,yes,86,50
R_3HMToVGhPk3XC23,30,1,72,82,76,yes,82,50
R_3HMToVGhPk3XC23,30,2,100,84,80,yes,91,70
R_3HMToVGhPk3XC23,31,1,58,69,76,yes,94,50
R_3HMToVGhPk3XC23,32,1,69,81,84,yes,81,50
R_3HMToVGhPk3XC23,33,1,85,87,89,yes,81,50
R_3HMToVGhPk3XC23,34,1,90,85,93,yes,77,70
R_3HMToVGhPk3XC23,34,2,84,86,87,yes,92,70
R_3HMToVGhPk3XC23,35,1,75,80,83,yes,90,70
R_3HMToVGhPk3XC23,36,1,89,80,82,yes,85,70
R_3HMToVGhPk3XC23,37,1,96,100,82,yes,100,70
R_3HMToVGhPk3XC23,38,1,91,78,87,yes,89,90
R_3HMToVGhPk3XC23,39,1,91,100,88,yes,90,90
R_3PZFzWax9ciPSei,1,1,37,41,82,no,92,0
R_3PZFzWax9ciPSei,1,2,40,44,94,no,97,0
R_3PZFzWax9ciPSei,2,1,36,40,92,no,97,0
R_3PZFzWax9ciPSei,2,2,24,38,96,no,100,0
R_3PZFzWax9ciPSei,3,1,33,23,68,no,75,0
R_3PZFzWax9ciPSei,3,2,28,33,77,no,81,0
R_3PZFzWax9ciPSei,4,1,30,36,60,no,66,0
R_3PZFzWax9ciPSei,4,2,28,29,60,no,74,0
R_3PZFzWax9ciPSei,5,1,55,42,80,no,86,0
R_3PZFzWax9ciPSei,5,2,56,60,86,yes,71,10
R_3PZFzWax9ciPSei,6,1,42,63,50,yes,65,0
R_3PZFzWax9ciPSei,6,2,55,59,58,yes,39,10
R_3PZFzWax9ciPSei,7,1,55,59,75,no,84,0
R_3PZFzWax9ciPSei,7,2,53,60,69,yes,54,10
R_3PZFzWax9ciPSei,8,1,47,55,47,yes,55,0
R_3PZFzWax9ciPSei,8,2,53,57,53,yes,43,10
R_3PZFzWax9ciPSei,9,1,29,58,56,no,64,0
R_3PZFzWax9ciPSei,9,2,58,60,59,yes,74,30
R_3PZFzWax9ciPSei,10,1,54,44,67,yes,55,10
R_3PZFzWax9ciPSei,10,2,29,79,64,yes,57,0
R_3PZFzWax9ciPSei,11,1,34,55,35,yes,36,10
R_3PZFzWax9ciPSei,11,2,16,22,55,no,63,0
R_3PZFzWax9ciPSei,12,1,57,61,55,yes,48,10
R_3PZFzWax9ciPSei,12,2,25,38,53,yes,56,0
R_3PZFzWax9ciPSei,13,1,59,66,67,yes,40,10
R_3PZFzWax9ciPSei,13,2,33,37,85,no,91,0
R_3PZFzWax9ciPSei,14,1,57,58,79,yes,68,10
R_3PZFzWax9ciPSei,14,2,53,61,71,yes,56,10
R_3PZFzWax9ciPSei,15,1,54,60,74,yes,62,10
R_3PZFzWax9ciPSei,15,2,56,57,66,yes,39,10
R_3PZFzWax9ciPSei,16,1,47,56,44,yes,27,10
R_3PZFzWax9ciPSei,16,2,42,44,40,yes,25,10
R_3PZFzWax9ciPSei,17,1,53,58,86,yes,65,10
R_3PZFzWax9ciPSei,17,2,53,56,69,yes,95,10
R_3PZFzWax9ciPSei,18,1,57,62,66,yes,61,10
R_3PZFzWax9ciPSei,18,2,53,65,60,yes,36,30
R_3PZFzWax9ciPSei,19,1,62,72,69,yes,61,10
R_3PZFzWax9ciPSei,19,2,58,58,63,yes,34,30
R_3PZFzWax9ciPSei,20,1,58,65,78,yes,92,30
R_3PZFzWax9ciPSei,21,1,56,60,83,yes,78,30
R_3PZFzWax9ciPSei,21,2,17,28,88,no,97,0
R_3PZFzWax9ciPSei,22,1,42,43,24,yes,34,30
R_3PZFzWax9ciPSei,22,2,40,58,34,yes,22,10
R_3PZFzWax9ciPSei,23,1,54,60,80,yes,76,30
R_3PZFzWax9ciPSei,23,2,53,54,66,yes,70,10
R_3PZFzWax9ciPSei,24,1,58,68,87,yes,66,30
R_3PZFzWax9ciPSei,24,2,59,70,83,yes,59,30
R_3PZFzWax9ciPSei,25,1,63,72,89,yes,68,30
R_3PZFzWax9ciPSei,25,2,65,70,84,yes,98,50
R_3PZFzWax9ciPSei,26,1,57,70,64,yes,55,30
R_3PZFzWax9ciPSei,27,1,78,83,97,yes,63,30
R_3PZFzWax9ciPSei,27,2,68,78,83,yes,99,70
R_3PZFzWax9ciPSei,28,1,60,60,69,yes,41,50
R_3PZFzWax9ciPSei,28,2,56,61,53,yes,90,30
R_3PZFzWax9ciPSei,29,1,63,76,66,yes,44,50
R_3PZFzWax9ciPSei,29,2,58,68,57,yes,37,50
R_3PZFzWax9ciPSei,30,1,66,74,83,yes,43,50
R_3PZFzWax9ciPSei,30,2,61,67,59,yes,24,70
R_3PZFzWax9ciPSei,31,1,62,66,66,yes,73,50
R_3PZFzWax9ciPSei,32,1,60,65,68,yes,90,50
R_3PZFzWax9ciPSei,33,1,55,64,54,yes,68,50
R_3PZFzWax9ciPSei,34,1,56,65,63,yes,60,70
R_3PZFzWax9ciPSei,34,2,53,62,45,yes,79,70
R_3PZFzWax9ciPSei,35,1,61,67,55,yes,35,70
R_3PZFzWax9ciPSei,36,1,57,65,86,yes,100,70
R_3PZFzWax9ciPSei,37,1,54,61,60,yes,77,70
R_3PZFzWax9ciPSei,38,1,64,69,78,yes,91,90
R_3PZFzWax9ciPSei,39,1,60,73,58,yes,77,90
R_pbHBTIB8ki4EBBT,1,1,32,19,73,no,65,0
R_pbHBTIB8ki4EBBT,1,2,35,44,75,no,86,0
R_pbHBTIB8ki4EBBT,2,1,13,5,64,no,76,0
R_pbHBTIB8ki4EBBT,2,2,31,25,60,no,90,0
R_pbHBTIB8ki4EBBT,3,1,40,45,82,no,81,0
R_pbHBTIB8ki4EBBT,3,2,13,9,89,no,85,0
R_pbHBTIB8ki4EBBT,4,1,21,27,63,no,79,0
R_pbHBTIB8ki4EBBT,4,2,21,7,89,no,86,0
R_pbHBTIB8ki4EBBT,5,1,33,21,62,no,67,0
R_pbHBTIB8ki4EBBT,5,2,43,44,55,yes,55,10
R_pbHBTIB8ki4EBBT,6,1,16,6,93,no,86,0
R_pbHBTIB8ki4EBBT,6,2,53,59,77,yes,78,10
R_pbHBTIB8ki4EBBT,7,1,26,30,79,no,72,0
R_pbHBTIB8ki4EBBT,7,2,53,52,72,yes,81,10
R_pbHBTIB8ki4EBBT,8,1,23,29,86,no,80,0
R_pbHBTIB8ki4EBBT,8,2,44,48,54,no,93,10
R_pbHBTIB8ki4EBBT,9,1,27,34,55,no,75,0
R_pbHBTIB8ki4EBBT,9,2,55,53,52,yes,76,30
R_pbHBTIB8ki4EBBT,10,1,20,29,74,no,85,10
R_pbHBTIB8ki4EBBT,10,2,20,26,83,no,64,0
R_pbHBTIB8ki4EBBT,11,1,67,64,76,yes,63,10
R_pbHBTIB8ki4EBBT,11,2,11,15,84,no,74,0
R_pbHBTIB8ki4EBBT,12,1,62,71,58,no,65,10
R_pbHBTIB8ki4EBBT,12,2,39,42,80,no,80,0
R_pbHBTIB8ki4EBBT,13,1,52,60,58,no,60,10
R_pbHBTIB8ki4EBBT,13,2,25,14,76,no,88,0
R_pbHBTIB8ki4EBBT,14,1,58,53,57,no,80,10
R_pbHBTIB8ki4EBBT,14,2,83,62,70,yes,63,10
R_pbHBTIB8ki4EBBT,15,1,44,41,62,no,71,10
R_pbHBTIB8ki4EBBT,15,2,55,53,54,yes,56,10
R_pbHBTIB8ki4EBBT,16,1,79,86,94,yes,61,10
R_pbHBTIB8ki4EBBT,16,2,90,73,95,yes,76,10
R_pbHBTIB8ki4EBBT,17,1,27,37,80,no,78,10
R_pbHBTIB8ki4EBBT,17,2,61,53,59,no,64,10
R_pbHBTIB8ki4EBBT,18,1,64,66,64,no,82,10
R_pbHBTIB8ki4EBBT,18,2,79,73,63,yes,86,30
R_pbHBTIB8ki4EBBT,19,1,63,69,59,yes,75,10
R_pbHBTIB8ki4EBBT,19,2,91,88,89,yes,84,30
R_pbHBTIB8ki4EBBT,20,1,54,56,71,no,63,30
R_pbHBTIB8ki4EBBT,21,1,88,86,82,yes,80,30
R_pbHBTIB8ki4EBBT,21,2,19,14,87,no,75,0
R_pbHBTIB8ki4EBBT,22,1,57,74,58,yes,53,30
R_pbHBTIB8ki4EBBT,22,2,43,43,56,no,66,10
R_pbHBTIB8ki4EBBT,23,1,78,87,71,yes,82,30
R_pbHBTIB8ki4EBBT,23,2,58,56,59,yes,73,10
R_pbHBTIB8ki4EBBT,24,1,65,40,63,yes,61,30
R_pbHBTIB8ki4EBBT,24,2,45,43,54,yes,22,30
R_pbHBTIB8ki4EBBT,25,1,62,60,53,no,71,30
R_pbHBTIB8ki4EBBT,25,2,94,99,94,yes,81,50
R_pbHBTIB8ki4EBBT,26,1,52,54,54,yes,75,30
R_pbHBTIB8ki4EBBT,27,1,72,77,60,yes,57,30
R_pbHBTIB8ki4EBBT,27,2,86,92,72,yes,76,70
R_pbHBTIB8ki4EBBT,28,1,45,54,60,no,78,50
R_pbHBTIB8ki4EBBT,28,2,63,67,59,yes,62,30
R_pbHBTIB8ki4EBBT,29,1,56,58,44,no,77,50
R_pbHBTIB8ki4EBBT,29,2,82,81,68,yes,62,50
R_pbHBTIB8ki4EBBT,30,1,79,83,68,yes,77,50
R_pbHBTIB8ki4EBBT,30,2,97,97,78,yes,75,70
R_pbHBTIB8ki4EBBT,31,1,81,89,67,yes,71,50
R_pbHBTIB8ki4EBBT,32,1,68,75,71,yes,65,50
R_pbHBTIB8ki4EBBT,33,1,63,54,63,yes,75,50
R_pbHBTIB8ki4EBBT,34,1,60,58,52,yes,56,70
R_pbHBTIB8ki4EBBT,34,2,58,68,43,yes,71,70
R_pbHBTIB8ki4EBBT,35,1,56,52,84,yes,78,70
R_pbHBTIB8ki4EBBT,36,1,80,87,67,yes,84,70
R_pbHBTIB8ki4EBBT,37,1,67,71,90,yes,74,70
R_pbHBTIB8ki4EBBT,38,1,61,67,71,yes,77,90
R_pbHBTIB8ki4EBBT,39,1,59,53,46,no,42,90
R_AaLtk6bKuKqGl0t,1,1,8,77,93,no,94,0
R_AaLtk6bKuKqGl0t,1,2,12,76,93,no,92,0
R_AaLtk6bKuKqGl0t,2,1,29,74,93,no,93,0
R_AaLtk6bKuKqGl0t,2,2,8,77,93,no,93,0
R_AaLtk6bKuKqGl0t,3,1,2,79,96,no,94,0
R_AaLtk6bKuKqGl0t,3,2,3,79,93,no,93,0
R_AaLtk6bKuKqGl0t,4,1,8,78,92,no,92,0
R_AaLtk6bKuKqGl0t,4,2,8,77,92,no,91,0
R_AaLtk6bKuKqGl0t,5,1,6,75,92,no,90,0
R_AaLtk6bKuKqGl0t,5,2,27,80,93,yes,91,10
R_AaLtk6bKuKqGl0t,6,1,12,77,96,no,97,0
R_AaLtk6bKuKqGl0t,6,2,46,78,97,yes,92,10
R_AaLtk6bKuKqGl0t,7,1,7,85,91,no,89,0
R_AaLtk6bKuKqGl0t,7,2,27,76,86,yes,90,10
R_AaLtk6bKuKqGl0t,8,1,12,77,94,no,94,0
R_AaLtk6bKuKqGl0t,8,2,30,80,94,yes,93,10
R_AaLtk6bKuKqGl0t,9,1,10,81,94,yes,93,0
R_AaLtk6bKuKqGl0t,9,2,32,81,93,yes,94,30
R_AaLtk6bKuKqGl0t,10,1,30,79,93,yes,93,10
R_AaLtk6bKuKqGl0t,10,2,24,77,90,no,91,0
R_AaLtk6bKuKqGl0t,11,1,28,75,92,yes,91,10
R_AaLtk6bKuKqGl0t,11,2,3,78,92,no,93,0
R_AaLtk6bKuKqGl0t,12,1,27,81,90,yes,89,10
R_AaLtk6bKuKqGl0t,12,2,6,80,87,no,91,0
R_AaLtk6bKuKqGl0t,13,1,35,78,89,yes,83,10
R_AaLtk6bKuKqGl0t,13,2,2,83,92,no,90,0
R_AaLtk6bKuKqGl0t,14,1,32,74,93,yes,92,10
R_AaLtk6bKuKqGl0t,14,2,31,77,94,yes,93,10
R_AaLtk6bKuKqGl0t,15,1,29,77,93,yes,93,10
R_AaLtk6bKuKqGl0t,15,2,28,74,93,yes,93,10
R_AaLtk6bKuKqGl0t,16,1,51,75,91,yes,92,10
R_AaLtk6bKuKqGl0t,16,2,42,82,86,yes,90,10
R_AaLtk6bKuKqGl0t,17,1,33,78,89,yes,90,10
R_AaLtk6bKuKqGl0t,17,2,32,75,88,yes,89,10
R_AaLtk6bKuKqGl0t,18,1,54,77,100,yes,98,10
R_AaLtk6bKuKqGl0t,18,2,50,76,97,yes,94,30
R_AaLtk6bKuKqGl0t,19,1,32,79,94,yes,92,10
R_AaLtk6bKuKqGl0t,19,2,35,78,94,yes,91,30
R_AaLtk6bKuKqGl0t,20,1,34,78,93,yes,92,30
R_AaLtk6bKuKqGl0t,21,1,29,77,91,yes,91,30
R_AaLtk6bKuKqGl0t,21,2,1,79,91,no,93,0
R_AaLtk6bKuKqGl0t,22,1,28,77,93,yes,93,30
R_AaLtk6bKuKqGl0t,22,2,33,78,93,yes,93,10
R_AaLtk6bKuKqGl0t,23,1,32,80,87,yes,89,30
R_AaLtk6bKuKqGl0t,23,2,33,76,92,yes,88,10
R_AaLtk6bKuKqGl0t,24,1,29,78,92,yes,93,30
R_AaLtk6bKuKqGl0t,24,2,30,74,92,yes,91,30
R_AaLtk6bKuKqGl0t,25,1,34,76,93,yes,93,30
R_AaLtk6bKuKqGl0t,25,2,34,75,93,yes,92,50
R_AaLtk6bKuKqGl0t,26,1,32,76,93,yes,93,30
R_AaLtk6bKuKqGl0t,27,1,39,77,93,yes,91,30
R_AaLtk6bKuKqGl0t,27,2,32,77,92,yes,94,70
R_AaLtk6bKuKqGl0t,28,1,52,66,100,yes,97,50
R_AaLtk6bKuKqGl0t,28,2,50,71,97,yes,100,30
R_AaLtk6bKuKqGl0t,29,1,33,78,93,yes,92,50
R_AaLtk6bKuKqGl0t,29,2,30,81,93,yes,92,50
R_AaLtk6bKuKqGl0t,30,1,29,75,92,yes,92,50
R_AaLtk6bKuKqGl0t,30,2,33,79,93,yes,94,70
R_AaLtk6bKuKqGl0t,31,1,31,81,93,yes,94,50
R_AaLtk6bKuKqGl0t,32,1,28,77,93,yes,93,50
R_AaLtk6bKuKqGl0t,33,1,32,78,93,yes,93,50
R_AaLtk6bKuKqGl0t,34,1,32,80,94,yes,91,70
R_AaLtk6bKuKqGl0t,34,2,30,81,91,yes,93,70
R_AaLtk6bKuKqGl0t,35,1,28,82,94,yes,94,70
R_AaLtk6bKuKqGl0t,36,1,23,77,92,yes,94,70
R_AaLtk6bKuKqGl0t,37,1,32,82,93,yes,93,70
R_AaLtk6bKuKqGl0t,38,1,29,83,93,yes,92,90
R_AaLtk6bKuKqGl0t,39,1,34,77,93,yes,91,90
R_t0zOjyLKwH8TPdD,1,1,8,84,73,no,69,0
R_t0zOjyLKwH8TPdD,1,2,10,77,72,no,75,0
R_t0zOjyLKwH8TPdD,2,1,8,75,78,no,78,0
R_t0zOjyLKwH8TPdD,2,2,4,79,80,no,80,0
R_t0zOjyLKwH8TPdD,3,1,20,70,67,no,64,0
R_t0zOjyLKwH8TPdD,3,2,5,77,74,no,74,0
R_t0zOjyLKwH8TPdD,4,1,4,78,66,no,72,0
R_t0zOjyLKwH8TPdD,4,2,5,73,68,no,68,0
R_t0zOjyLKwH8TPdD,5,1,10,78,72,no,70,0
R_t0zOjyLKwH8TPdD,5,2,10,78,74,no,67,10
R_t0zOjyLKwH8TPdD,6,1,8,80,66,no,79,0
R_t0zOjyLKwH8TPdD,6,2,9,77,61,no,76,10
R_t0zOjyLKwH8TPdD,7,1,13,77,70,no,68,0
R_t0zOjyLKwH8TPdD,7,2,14,73,68,no,78,10
R_t0zOjyLKwH8TPdD,8,1,3,74,78,no,81,0
R_t0zOjyLKwH8TPdD,8,2,5,80,68,no,80,10
R_t0zOjyLKwH8TPdD,9,1,6,74,69,no,76,0
R_t0zOjyLKwH8TPdD,9,2,38,80,63,yes,64,30
R_t0zOjyLKwH8TPdD,10,1,10,77,68,no,77,10
R_t0zOjyLKwH8TPdD,10,2,3,76,84,no,84,0
R_t0zOjyLKwH8TPdD,11,1,23,51,74,no,68,10
R_t0zOjyLKwH8TPdD,11,2,10,51,77,no,72,0
R_t0zOjyLKwH8TPdD,12,1,13,81,69,no,76,10
R_t0zOjyLKwH8TPdD,12,2,6,77,73,no,81,0
R_t0zOjyLKwH8TPdD,13,1,11,82,70,no,74,10
R_t0zOjyLKwH8TPdD,13,2,5,82,62,no,79,0
R_t0zOjyLKwH8TPdD,14,1,16,73,62,no,65,10
R_t0zOjyLKwH8TPdD,14,2,14,76,60,no,68,10
R_t0zOjyLKwH8TPdD,15,1,19,80,59,no,74,10
R_t0zOjyLKwH8TPdD,15,2,11,83,67,no,73,10
R_t0zOjyLKwH8TPdD,16,1,14,74,62,no,70,10
R_t0zOjyLKwH8TPdD,16,2,9,77,58,no,72,10
R_t0zOjyLKwH8TPdD,17,1,20,61,75,no,68,10
R_t0zOjyLKwH8TPdD,17,2,18,72,65,no,34,10
R_t0zOjyLKwH8TPdD,18,1,10,74,71,no,71,10
R_t0zOjyLKwH8TPdD,18,2,42,79,57,no,68,30
R_t0zOjyLKwH8TPdD,19,1,10,79,67,no,79,10
R_t0zOjyLKwH8TPdD,19,2,35,81,54,no,67,30
R_t0zOjyLKwH8TPdD,20,1,33,76,55,no,51,30
R_t0zOjyLKwH8TPdD,21,1,40,74,62,yes,61,30
R_t0zOjyLKwH8TPdD,21,2,12,77,71,no,72,0
R_t0zOjyLKwH8TPdD,22,1,38,77,54,no,56,30
R_t0zOjyLKwH8TPdD,22,2,25,77,55,no,57,10
R_t0zOjyLKwH8TPdD,23,1,27,80,66,no,76,30
R_t0zOjyLKwH8TPdD,23,2,4,76,72,no,77,10
R_t0zOjyLKwH8TPdD,24,1,35,79,60,no,62,30
R_t0zOjyLKwH8TPdD,24,2,32,75,59,no,65,30
R_t0zOjyLKwH8TPdD,25,1,41,76,69,no,73,30
R_t0zOjyLKwH8TPdD,25,2,47,75,59,yes,72,50
R_t0zOjyLKwH8TPdD,26,1,31,76,68,no,45,30
R_t0zOjyLKwH8TPdD,27,1,28,79,59,no,75,30
R_t0zOjyLKwH8TPdD,27,2,73,83,70,yes,74,70
R_t0zOjyLKwH8TPdD,28,1,51,79,51,yes,59,50
R_t0zOjyLKwH8TPdD,28,2,37,76,63,no,52,30
R_t0zOjyLKwH8TPdD,29,1,46,78,63,no,64,50
R_t0zOjyLKwH8TPdD,29,2,43,76,61,no,73,50
R_t0zOjyLKwH8TPdD,30,1,46,66,54,no,66,50
R_t0zOjyLKwH8TPdD,30,2,45,78,56,yes,59,70
R_t0zOjyLKwH8TPdD,31,1,51,77,63,yes,65,50
R_t0zOjyLKwH8TPdD,32,1,51,70,52,no,40,50
R_t0zOjyLKwH8TPdD,33,1,46,76,55,no,53,50
R_t0zOjyLKwH8TPdD,34,1,64,81,69,yes,71,70
R_t0zOjyLKwH8TPdD,34,2,58,84,68,yes,73,70
R_t0zOjyLKwH8TPdD,35,1,57,59,59,yes,69,70
R_t0zOjyLKwH8TPdD,36,1,64,73,62,yes,59,70
R_t0zOjyLKwH8TPdD,37,1,60,77,62,yes,75,70
R_t0zOjyLKwH8TPdD,38,1,72,81,76,yes,90,90
R_t0zOjyLKwH8TPdD,39,1,72,81,61,yes,73,90
R_XQXc2ZvbYmirDR7,1,1,5,48,100,no,100,0
R_XQXc2ZvbYmirDR7,1,2,1,1,100,no,99,0
R_XQXc2ZvbYmirDR7,2,1,0,34,100,no,100,0
R_XQXc2ZvbYmirDR7,2,2,5,34,100,no,100,0
R_XQXc2ZvbYmirDR7,3,1,1,3,87,no,90,0
R_XQXc2ZvbYmirDR7,3,2,9,38,92,no,96,0
R_XQXc2ZvbYmirDR7,4,1,0,44,100,no,99,0
R_XQXc2ZvbYmirDR7,4,2,2,47,99,no,99,0
R_XQXc2ZvbYmirDR7,5,1,2,37,99,no,99,0
R_XQXc2ZvbYmirDR7,5,2,11,37,99,no,100,10
R_XQXc2ZvbYmirDR7,6,1,0,39,100,no,100,0
R_XQXc2ZvbYmirDR7,6,2,4,40,100,no,100,10
R_XQXc2ZvbYmirDR7,7,1,0,42,100,no,100,0
R_XQXc2ZvbYmirDR7,7,2,3,40,99,no,100,10
R_XQXc2ZvbYmirDR7,8,1,4,49,99,no,99,0
R_XQXc2ZvbYmirDR7,8,2,13,40,98,no,100,10
R_XQXc2ZvbYmirDR7,9,1,0,38,100,no,100,0
R_XQXc2ZvbYmirDR7,9,2,16,41,100,yes,100,30
R_XQXc2ZvbYmirDR7,10,1,6,36,93,no,99,10
R_XQXc2ZvbYmirDR7,10,2,0,32,100,no,100,0
R_XQXc2ZvbYmirDR7,11,1,3,38,100,no,100,10
R_XQXc2ZvbYmirDR7,11,2,0,41,100,no,100,0
R_XQXc2ZvbYmirDR7,12,1,13,37,93,no,100,10
R_XQXc2ZvbYmirDR7,12,2,0,40,100,no,98,0
R_XQXc2ZvbYmirDR7,13,1,8,43,100,no,99,10
R_XQXc2ZvbYmirDR7,13,2,0,45,100,no,98,0
R_XQXc2ZvbYmirDR7,14,1,8,34,94,no,94,10
R_XQXc2ZvbYmirDR7,14,2,15,36,96,no,96,10
R_XQXc2ZvbYmirDR7,15,1,26,40,100,no,96,10
R_XQXc2ZvbYmirDR7,15,2,11,40,98,no,100,10
R_XQXc2ZvbYmirDR7,16,1,7,40,100,no,100,10
R_XQXc2ZvbYmirDR7,16,2,6,42,100,no,100,10
R_XQXc2ZvbYmirDR7,17,1,9,47,98,no,99,10
R_XQXc2ZvbYmirDR7,17,2,12,15,98,no,41,10
R_XQXc2ZvbYmirDR7,18,1,15,36,98,no,99,10
R_XQXc2ZvbYmirDR7,18,2,19,41,100,yes,100,30
R_XQXc2ZvbYmirDR7,19,1,21,32,94,no,89,10
R_XQXc2ZvbYmirDR7,19,2,35,44,92,yes,85,30
R_XQXc2ZvbYmirDR7,20,1,37,46,98,yes,100,30
R_XQXc2ZvbYmirDR7,21,1,21,45,99,yes,100,30
R_XQXc2ZvbYmirDR7,21,2,0,41,97,no,100,0
R_XQXc2ZvbYmirDR7,22,1,16,38,99,yes,99,30
R_XQXc2ZvbYmirDR7,22,2,9,28,98,no,99,10
R_XQXc2ZvbYmirDR7,23,1,22,23,99,yes,99,30
R_XQXc2ZvbYmirDR7,23,2,7,39,99,no,100,10
R_XQXc2ZvbYmirDR7,24,1,36,45,99,yes,100,30
R_XQXc2ZvbYmirDR7,24,2,34,46,100,yes,99,30
R_XQXc2ZvbYmirDR7,25,1,28,44,84,yes,100,30
R_XQXc2ZvbYmirDR7,25,2,75,69,98,yes,100,50
R_XQXc2ZvbYmirDR7,26,1,25,50,100,yes,100,30
R_XQXc2ZvbYmirDR7,27,1,57,63,100,yes,100,30
R_XQXc2ZvbYmirDR7,27,2,75,55,86,yes,99,70
R_XQXc2ZvbYmirDR7,28,1,52,100,96,yes,100,50
R_XQXc2ZvbYmirDR7,28,2,37,46,100,yes,99,30
R_XQXc2ZvbYmirDR7,29,1,56,46,100,yes,100,50
R_XQXc2ZvbYmirDR7,29,2,53,50,99,yes,100,50
R_XQXc2ZvbYmirDR7,30,1,50,53,100,yes,100,50
R_XQXc2ZvbYmirDR7,30,2,76,59,99,yes,100,70
R_XQXc2ZvbYmirDR7,31,1,49,44,98,yes,97,50
R_XQXc2ZvbYmirDR7,32,1,64,50,100,yes,100,50
R_XQXc2ZvbYmirDR7,33,1,54,40,98,yes,100,50
R_XQXc2ZvbYmirDR7,34,1,83,58,100,yes,98,70
R_XQXc2ZvbYmirDR7,34,2,78,62,100,yes,99,70
R_XQXc2ZvbYmirDR7,35,1,72,58,99,yes,100,70
R_XQXc2ZvbYmirDR7,36,1,86,65,99,yes,100,70
R_XQXc2ZvbYmirDR7,37,1,53,74,89,yes,100,70
R_XQXc2ZvbYmirDR7,38,1,96,65,99,yes,100,90
R_XQXc2ZvbYmirDR7,39,1,94,55,100,yes,100,90
R_3noY3S0QignvSTu,1,1,0,0,100,no,100,0
R_3noY3S0QignvSTu,1,2,0,0,100,no,100,0
R_3noY3S0QignvSTu,2,1,0,0,98,no,98,0
R_3noY3S0QignvSTu,2,2,0,0,100,no,99,0
R_3noY3S0QignvSTu,3,1,0,0,99,no,100,0
R_3noY3S0QignvSTu,3,2,0,0,100,no,100,0
R_3noY3S0QignvSTu,4,1,0,0,100,no,99,0
R_3noY3S0QignvSTu,4,2,0,0,100,no,99,0
R_3noY3S0QignvSTu,5,1,0,0,100,no,100,0
R_3noY3S0QignvSTu,5,2,5,6,97,no,99,10
R_3noY3S0QignvSTu,6,1,0,0,100,no,98,0
R_3noY3S0QignvSTu,6,2,5,3,95,no,98,10
R_3noY3S0QignvSTu,7,1,0,0,100,no,100,0
R_3noY3S0QignvSTu,7,2,5,4,99,no,99,10
R_3noY3S0QignvSTu,8,1,0,0,100,no,100,0
R_3noY3S0QignvSTu,8,2,1,7,99,no,99,10
